vehicle_id,total_seconds
veh193.1,326
veh193.2,326
veh150.1,343
veh165.1,339
veh268,294
veh268.1,291
veh275.1,279
veh351,258
veh408.2,227
veh583.1,154
veh82.2,374
veh150.2,341
veh193,328
veh351.1,256
veh139.1,352
veh680,116
veh43.2,390
veh260.2,299
veh303.2,276
veh408,236
veh38,399
veh139,357
veh172,342
veh410.2,232
veh560.1,170
veh151.2,317
veh680.1,118
veh219.2,318
veh232.2,316
veh300,288
veh364.1,260
veh560,175
veh594,160
veh43.1,399
veh331.2,270
veh110.2,367
veh297.1,289
veh300.1,287
veh594.1,161
veh364.2,263
veh38.1,404
veh231,323
veh43,406
veh6.1,420
veh75.2,387
veh231.1,322
veh366,266
veh38.2,404
veh62,399
veh62.1,396
veh87.1,387
veh6,425
veh21.2,412
veh268.2,304
veh317.1,288
veh399.2,247
veh195,343
veh334.2,281
veh534.2,189
veh140,368
veh399.1,252
veh412.1,246
veh578,177
veh87,392
veh87.2,388
veh317.2,290
veh592,172
veh764,97
veh140.1,367
veh412,251
veh465.2,222
veh680.2,128
veh85,395
veh595,173
veh92.1,387
veh105.2,385
veh355.1,275
veh465.1,227
veh592.1,172
veh764.2,100
veh488,221
veh595.1,174
veh97,393
veh289.1,306
veh302.2,298
veh307.1,300
veh322.2,289
veh534.1,199
veh578.1,181
veh592.2,171
veh92,392
veh92.2,388
veh322,296
veh454,238
veh559.1,190
veh577.1,181
veh85.2,394
veh97.1,392
veh174,361
veh297.2,302
veh603.1,171
veh117,387
veh231.2,332
veh307.2,301
veh409,251
veh454.1,237
veh603,175
veh139.2,376
veh275.2,304
veh577,187
veh606,175
veh606.1,172
veh603.2,170
veh750.2,107
veh99,398
veh117.1,387
veh311.2,300
veh329.2,292
veh560.2,191
veh606.2,171
veh789,97
veh62.2,409
veh409.1,252
veh480.1,230
veh488.1,226
veh594.2,180
veh789.1,95
veh357.1,285
veh888,56
veh16.1,437
veh484,233
veh519.1,215
veh685,145
veh357,290
veh399,271
veh568,197
veh815,89
veh903.1,51
veh215.2,347
veh480,237
veh278,326
veh437.2,251
veh484.2,230
veh595.2,185
veh215.1,352
veh262.2,331
veh764.1,115
veh815.1,89
veh284,325
veh395.1,274
veh484.1,235
veh903,55
veh553,209
veh49.2,428
veh215,358
veh278.2,324
veh437.1,258
veh480.2,237
veh903.2,55
veh931,46
veh409.2,260
veh568.1,202
veh300.2,317
veh388,285
veh437,264
veh459,254
veh485,243
veh519,228
veh621,183
veh931.1,47
veh647,173
veh261.2,336
veh403.1,277
veh790.2,108
veh172.2,376
veh366.2,292
veh553.2,213
veh751.1,126
veh790,112
veh6.2,450
veh160,388
veh191.2,372
veh408.1,277
veh439.1,264
veh485.2,247
veh614,190
veh621.1,184
veh751,130
veh931.2,50
veh134,401
veh403,283
veh553.1,217
veh790.1,114
veh614.2,185
veh751.2,126
veh261.1,344
veh317,323
veh583.2,201
veh33.1,445
veh395.2,284
veh541.1,225
veh578.2,205
veh715,150
veh33,449
veh278.1,339
veh307,329
veh427.2,271
veh749.1,136
veh111.2,410
veh351.2,296
veh888.1,74
veh395,293
veh554,223
veh580,212
veh815.2,103
veh111,418
veh117.2,409
veh323,325
veh323.2,325
veh368,306
veh577.2,208
veh390,296
veh412.2,281
veh580.2,208
veh541.2,230
veh614.1,197
veh90,430
veh99.2,420
veh390.2,269
veh789.2,119
veh243.1,362
veh488.2,251
veh243,365
veh439,280
veh679.2,175
veh99.1,426
veh390.1,275
veh403.2,289
veh975,46
veh243.2,362
veh518,247
veh679,177
veh679.1,177
veh975.1,44
veh39.2,451
veh90.1,432
veh120.2,416
veh698,170
veh904,80
veh54.1,449
veh134.1,414
veh163.2,398
veh559,231
veh975.2,42
veh97.2,428
veh346.1,315
veh346.2,310
veh366.1,314
veh496,260
veh709.2,161
veh904.1,79
veh54,454
veh496.1,258
veh544.1,239
veh698.1,170
veh709.1,165
veh904.2,68
veh134.2,414
veh355.2,317
veh518.1,249
veh698.2,168
veh664,174
veh16.2,472
veh54.2,451
veh120,428
veh135.2,419
veh559.2,231
veh709,171
veh927.1,75
veh111.1,430
veh237.1,375
veh262,367
veh346,323
veh357.2,320
veh485.1,270
veh517.1,255
veh545,243
veh664.1,173
veh120.1,427
veh135,424
veh927.2,77
veh30.1,467
veh135.1,424
veh517,258
veh618,213
veh322.1,341
veh545.1,243
veh575.1,230
veh718,171
veh295.1,354
veh802,135
veh175,410
veh237,383
veh363.1,328
veh568.2,232
veh580.1,230
veh618.1,215
veh295,359
veh194,404
veh554.1,243
veh927,83
veh380.1,316
veh575,238
veh241,385
veh620,220
veh620.1,217
veh528.2,255
veh554.2,243
veh738.2,166
veh598.1,228
veh841,125
veh326,351
veh544.2,254
veh380,324
veh502,275
veh528.1,261
veh544,257
veh841.1,127
veh355,340
veh528,265
veh598,234
veh630.1,220
veh621.2,219
veh305,364
veh664.2,185
veh726,180
veh241.2,388
veh655,212
veh835,134
veh835.2,132
veh517.2,272
veh519.2,231
veh598.2,233
veh841.2,132
veh26,489
veh835.1,135
veh454.2,297
veh108.1,452
veh241.1,394
veh545.2,258
veh551,262
veh601,240
veh26.1,485
veh601.1,241
veh802.1,151
veh898,112
veh11.1,501
veh176.1,426
veh345,353
veh551.1,262
veh176,430
veh176.2,422
veh229.1,406
veh439.2,309
veh715.1,191
veh496.2,285
veh683,209
veh696.2,200
veh749,180
veh802.2,151
veh888.2,114
veh48.2,485
veh247.1,400
veh387.1,339
veh718.1,192
veh11.2,505
veh229,409
veh387,340
veh391,339
veh633,233
veh11,506
veh140.2,443
veh380.2,334
veh718.2,191
veh787,167
veh467,307
veh787.2,162
veh247.2,403
veh749.2,182
veh127,458
veh196.1,425
veh281,391
veh416,332
veh630.2,238
veh738,191
veh1064,49
veh196,429
veh342,365
veh754,185
veh814.1,156
veh281.1,390
veh342.1,363
veh181,437
veh459.1,313
veh814,161
veh206.1,424
veh630,242
veh781,176
veh945,105
veh260,405
veh281.2,390
veh738.1,196
veh814.2,157
veh916,118
veh916.1,115
veh108,473
veh613,253
veh715.2,202
veh458,321
veh781.1,178
veh806,169
veh806.2,166
veh339.1,374
veh613.1,252
veh945.1,107
veh144.1,445
veh575.2,266
veh726.2,204
veh326.1,379
veh339.2,375
veh696,220
veh896,133
veh945.2,106
veh458.1,322
veh565.1,276
veh1064.1,58
veh388.1,356
veh642,246
veh696.1,221
veh458.2,321
veh1048,70
veh1064.2,57
veh145.2,459
veh206.2,432
veh223.2,425
veh305.1,394
veh305.2,393
veh388.2,357
veh518.2,296
veh642.1,245
veh310,394
veh430.2,336
veh539,294
veh604,266
veh647.1,244
veh539.1,292
veh925,126
veh295.2,397
veh310.2,393
veh430,344
veh896.1,137
veh925.2,121
veh604.1,266
veh647.2,238
veh990.2,94
veh723,218
veh925.1,126
veh990,101
veh601.2,270
veh969,110
veh45,516
veh339,387
veh1048.1,75
veh184.2,450
veh345.1,381
veh443,343
veh541,300
veh579,284
veh860,161
veh993,103
veh787.1,191
veh1048.2,74
veh204,449
veh625.1,262
veh806.1,186
veh993.1,104
veh184.1,456
veh613.2,266
veh625.2,260
veh807,187
veh174.1,461
veh272,422
veh801.2,189
veh878,157
veh990.1,105
veh162,471
veh174.2,459
veh309.2,400
veh184,462
veh617,273
veh801,193
veh968.1,108
veh162.2,467
veh405.2,361
veh443.1,349
veh467.1,336
veh579.1,290
veh625,270
veh682,246
veh405.1,365
veh438.1,352
veh551.2,298
veh676,249
veh127.2,490
veh162.1,472
veh210,454
veh587,289
veh599.2,271
veh676.2,231
veh957,127
veh599,285
veh743,222
veh763,213
veh807.1,194
veh994,112
veh204.1,455
veh210.1,453
veh272.1,426
veh676.1,249
veh908,151
veh127.1,493
veh255,437
veh502.1,326
veh599.1,277
veh682.2,245
veh908.1,149
veh33.2,528
veh175.2,467
veh474,342
veh523,321
veh523.1,318
veh682.1,249
veh993.2,114
veh565,304
veh729.2,226
veh741.1,221
veh196.2,460
veh729.1,230
veh972,127
veh638,274
veh210.2,456
veh445.2,350
veh474.1,343
veh638.1,272
veh754.1,223
veh972.1,126
veh26.2,531
veh363,396
veh642.2,268
veh223,458
veh248,447
veh451,358
veh513,331
veh638.2,271
veh741,228
veh898.1,160
veh284.1,431
veh396,383
veh451.1,349
veh474.2,343
veh282.1,431
veh632,281
veh729,239
veh781.2,211
veh270.1,441
veh270.2,441
veh396.2,379
veh468,354
veh898.2,160
veh1111,73
veh396.1,384
veh248.1,450
veh498,344
veh1009,121
veh61,536
veh267,446
veh587.1,303
veh632.1,283
veh655.1,273
veh870,182
veh240,459
veh391.1,390
veh565.2,311
veh670,271
veh1009.1,120
veh42,546
veh223.1,464
veh633.1,285
veh633.2,282
veh655.2,272
veh870.1,181
veh921,162
veh109,518
veh225.1,466
veh225.2,465
veh332,420
veh391.2,388
veh498.1,345
veh697,256
veh707,257
veh739.2,237
veh921.1,160
veh969.1,132
veh994.2,95
veh644.1,282
veh670.1,266
veh683.1,264
veh739.1,241
veh972.2,136
veh994.1,99
veh20.1,559
veh225,469
veh730.1,248
veh916.2,161
veh921.2,159
veh240.2,464
veh486,356
veh1045,112
veh240.1,465
veh206,480
veh486.1,355
veh739,248
veh878.1,186
veh416.2,384
veh481.1,345
veh579.2,317
veh635.2,293
veh175.1,493
veh277.1,446
veh443.2,377
veh1045.1,115
veh71.1,542
veh284.2,447
veh684,275
veh743.1,246
veh860.2,196
veh878.2,187
veh71.2,542
veh335,428
veh451.2,364
veh481.2,345
veh527,344
veh632.2,292
veh684.1,275
veh732.2,249
veh563.2,321
veh726.1,257
veh754.2,244
veh277,453
veh527.1,345
veh563,329
veh571,327
veh618.2,304
veh957.1,155
veh502.2,352
veh807.2,222
veh109.1,528
veh211.1,483
veh267.1,459
veh332.1,430
veh763.1,242
veh1111.1,90
veh246.2,466
veh248.2,465
veh527.2,347
veh707.1,268
veh957.2,155
veh968.2,142
veh467.2,370
veh481,357
veh563.1,330
veh1045.2,121
veh1111.2,89
veh277.2,452
veh587.2,319
veh763.2,243
veh896.2,184
veh255.1,468
veh670.2,279
veh683.2,277
veh771.1,245
veh771.2,243
veh723.1,266
veh747.2,251
veh968,152
veh133,526
veh326.2,436
veh423.1,397
veh423.2,394
veh156,517
veh872,204
veh1019,140
veh133.1,525
veh168,513
veh233.1,484
veh887,199
veh887.1,196
veh908.2,184
veh1019.1,138
veh310.1,451
veh741.2,255
veh459.2,382
veh536.1,351
veh539.2,347
veh604.2,319
veh872.2,201
veh304.1,457
veh372,427
veh723.2,270
veh732,270
veh868,210
veh882,204
veh1009.2,143
veh31.1,574
veh304,458
veh425,405
veh879,206
veh1019.2,139
veh342.2,436
veh536,357
veh620.2,315
veh697.2,276
veh868.1,209
veh937.1,179
veh247,485
veh486.2,374
veh732.1,270
veh868.2,207
veh879.1,205
veh937,183
veh969.2,156
veh171.1,516
veh252.1,480
veh697.1,281
veh372.1,429
veh440,402
veh512.1,371
veh707.2,280
veh171.2,515
veh229.2,495
veh244,489
veh747.1,266
veh783,253
veh891.2,200
veh999.1,156
veh204.2,501
veh367,436
veh586,340
veh860.1,220
veh244.2,480
veh783.1,254
veh831,234
veh870.2,211
veh891,208
veh398,425
veh398.1,422
veh661,307
veh1151.1,95
veh244.1,492
veh282,476
veh335.2,446
veh879.2,209
veh1132,105
veh1151.2,95
veh384,433
veh440.1,405
veh678.1,303
veh891.1,208
veh1151,98
veh95,560
veh95.1,559
veh398.2,422
veh498.2,378
veh661.2,304
veh678,305
veh883,192
veh973.1,173
veh246,495
veh367.2,439
veh973,177
veh1014,159
veh1132.1,107
veh228.1,501
veh233.2,499
veh327,461
veh384.2,430
veh387.2,434
veh635.1,326
veh228.2,499
veh429.1,414
veh654.1,316
veh872.1,220
veh926.1,197
veh1132.2,108
veh95.2,562
veh156.1,534
veh557,362
veh557.2,356
veh801.1,255
veh228,507
veh237.2,490
veh246.1,496
veh429,419
veh557.1,360
veh156.2,533
veh347.1,455
veh455.2,403
veh1014.2,162
veh159,522
veh991.1,166
veh1055,149
veh1145,109
veh1173,97
veh20.2,602
veh356,455
veh363.2,452
veh830,249
veh991,171
veh1055.1,149
veh1145.2,105
veh255.2,495
veh367.1,452
veh416.1,428
veh635,335
veh1173.1,97
veh20,605
veh42.1,593
veh335.1,464
veh356.2,452
veh730,295
veh830.1,250
veh892.2,211
veh73.1,577
veh194.2,530
veh332.2,463
veh435.2,424
veh115,565
veh999.2,173
veh73.2,576
veh146.2,553
veh730.2,295
veh930.2,203
veh999,180
veh1145.1,113
veh79.1,583
veh356.1,459
veh532,384
veh571.1,365
veh700,312
veh892,225
veh930,211
veh79.2,585
veh809,266
veh809.1,265
veh532.1,384
veh556.1,375
veh930.1,210
veh953,204
veh1117,132
veh586.2,359
veh700.1,313
veh747,295
veh809.2,265
veh926,217
veh159.2,528
veh197,536
veh282.2,493
veh468.1,415
veh532.2,383
veh556.2,374
veh953.1,203
veh1117.1,131
veh263,509
veh654.2,332
veh304.2,492
veh719,310
veh937.2,198
veh953.2,202
veh1000,188
veh1070,157
veh1070.1,154
veh1174.1,109
veh211.2,527
veh700.2,314
veh1000.1,188
veh1056,164
veh1100.1,121
veh1117.2,131
veh336,480
veh692,324
veh692.1,321
veh771,290
veh1056.1,162
veh181.1,545
veh211,535
veh654,342
veh813.2,266
veh892.1,232
veh949,213
veh949.2,207
veh1056.2,156
veh1100.2,120
veh336.1,477
veh394.2,446
veh397.2,453
veh586.1,369
veh692.2,320
veh783.2,284
veh926.2,218
veh1067.1,161
veh368.2,463
veh949.1,212
veh144,568
veh347,479
veh394.1,455
veh434.1,438
veh668.2,333
veh813,275
veh73,597
veh512.2,405
veh1055.2,168
veh1223,98
veh119,582
veh430.1,443
veh462.1,431
veh468.2,423
veh512,410
veh661.1,339
veh668,342
veh30,621
veh283.1,511
veh523.2,400
veh1173.2,116
veh1223.1,97
veh777,296
veh146,573
veh684.2,335
veh1047,180
veh233,537
veh686,339
veh973.2,207
veh1114,149
veh571.2,384
veh648.2,354
veh702,333
veh798.1,290
veh1014.1,195
veh1069,172
veh79,606
veh686.2,333
veh378.2,470
veh423,457
veh438,450
veh777.2,296
veh831.2,276
veh42.2,620
veh168.2,566
veh306,509
veh686.1,340
veh831.1,278
veh890,254
veh1000.2,204
veh1069.1,172
veh379,478
veh611.2,376
veh719.1,326
veh777.1,301
veh890.1,255
veh45.1,623
veh379.1,480
veh455,447
veh626,372
veh703.1,334
veh719.2,325
veh940,235
veh1223.2,105
veh103.2,601
veh133.2,582
veh168.1,572
veh890.2,256
veh940.1,233
veh1011,205
veh272.2,523
veh383.2,474
veh538.1,409
veh813.1,289
veh1011.1,205
veh1174.2,129
veh181.2,563
veh383,481
veh242.1,541
veh345.2,491
veh564,403
veh743.2,319
veh996,214
veh1071,182
veh1071.1,179
veh263.2,529
veh327.2,505
veh372.2,482
veh617.1,378
veh824,290
veh985,220
veh985.1,218
veh108.2,599
veh887.2,256
veh996.1,214
veh1067,186
veh1174,140
veh538.2,412
veh788,309
veh788.2,303
veh1070.2,180
veh788.1,307
veh798.2,303
veh306.1,522
veh1069.2,182
veh252.2,540
veh823.1,294
veh985.2,220
veh991.2,210
veh996.2,215
veh1052.1,194
veh1114.1,162
veh478,449
veh478.1,446
veh538,422
veh611.1,391
veh646,375
veh494.1,435
veh515.1,430
veh823,299
veh1067.2,189
veh611,393
veh800,310
veh882.1,271
veh418.1,475
veh515,435
veh859,285
veh1114.2,163
veh799,312
veh942.1,247
veh515.2,431
veh626.1,371
veh859.1,284
veh873.1,278
veh383.1,493
veh644.2,376
veh942,252
veh536.2,424
veh920.1,260
veh1190.1,142
veh1292,100
veh547,426
veh942.2,248
veh1097,181
veh648.1,382
veh873,286
veh400.1,493
veh1190,149
veh171,595
veh349.1,514
veh576,418
veh659.1,377
veh795.1,319
veh873.2,282
veh884.2,277
veh418,488
veh678.2,372
veh884,284
veh1097.1,175
veh159.1,581
veh377,507
veh576.1,417
veh725,355
veh799.1,319
veh902,277
veh1190.2,135
veh659.2,377
veh1026.2,222
veh270,556
veh605,409
veh644,392
veh1084.1,197
veh1175,160
veh1175.1,157
veh194.1,590
veh263.1,557
veh508.1,452
veh805,323
veh947.1,253
veh1292.1,107
veh377.1,508
veh494,455
veh659,388
veh1073.1,200
veh0,677
veh45.2,651
veh121.1,621
veh148.1,609
veh435.1,486
veh1074,207
veh1084,203
veh1264,124
veh327.1,535
veh434,488
veh1026,229
veh377.2,508
veh605.1,411
veh795,331
veh798,330
veh947,264
veh198.2,591
veh435,489
veh1221.2,146
veh249,572
veh805.2,323
veh1011.2,237
veh121.2,623
veh242.2,570
veh651.1,394
veh824.1,318
veh1073.2,203
veh1131,187
veh103.1,637
veh324,541
veh672.2,385
veh823.2,316
veh1330,101
veh119.1,629
veh258.2,565
veh508.2,458
veh830.2,319
veh1221,150
veh1292.2,113
veh436,492
veh672.1,388
veh1131.1,187
veh1428,61
veh694.2,376
veh90.2,641
veh252,576
veh258,574
veh805.1,332
veh1073,218
veh1428.1,60
veh694.1,381
veh1136,192
veh1221.1,155
veh349,537
veh508,468
veh649.1,403
veh862.1,312
veh1026.1,240
veh1279,131
veh340.1,541
veh1136.1,193
veh1300,122
veh57.1,666
veh438.2,497
veh494.2,465
veh1071.2,219
veh1264.1,137
veh1279.1,131
veh185,613
veh1300.1,124
veh121,642
veh293.1,563
veh347.2,541
veh687,394
veh702.1,383
veh884.1,305
veh198,609
veh648,410
veh702.2,381
veh397.1,522
veh859.2,315
veh1063.1,229
veh1159.2,184
veh197.1,608
veh325.2,549
veh947.2,273
veh1024.1,249
veh1052.2,232
veh1264.2,139
veh283.2,575
veh381.2,529
veh446,504
veh446.2,504
veh799.2,343
veh883.1,276
veh1097.2,200
veh1159,192
veh381.1,532
veh626.2,405
veh1375.1,99
veh283,577
veh400,527
veh883.2,276
veh1024,254
veh1049.2,237
veh1159.1,192
veh1237,161
veh436.1,507
veh445,508
veh506.1,461
veh258.1,588
veh440.2,505
veh524,475
veh1237.1,160
veh425.2,513
veh506,483
veh1049,246
veh862,329
veh1160,199
veh1175.2,168
veh436.2,508
veh445.1,506
veh514.1,479
veh1052,247
veh1100,205
veh1275,149
veh30.2,688
veh321,567
veh425.1,519
veh667.1,415
veh1049.1,246
veh1400.1,95
veh115.1,656
veh197.2,616
veh649.2,419
veh1209,178
veh1300.2,138
veh1428.2,79
veh405,533
veh667.2,416
veh765.1,374
veh1063,245
veh308.2,574
veh456.2,509
veh703,402
veh516,486
veh821,353
veh922,308
veh1084.2,232
veh1160.1,204
veh1209.1,178
veh1270,157
veh441,520
veh1024.2,263
veh1270.1,153
veh1330.2,129
veh1400,101
veh321.1,570
veh441.1,520
veh1023,264
veh1131.2,213
veh321.2,568
veh1330.1,132
veh8.2,706
veh418.2,527
veh687.1,414
veh1083.1,239
veh1331,134
veh8.1,710
veh31,703
veh296,587
veh378.1,548
veh446.1,522
veh470.1,508
veh516.2,485
veh786.2,373
veh900,323
veh703.2,404
veh1063.2,248
veh1083,245
veh1085.1,244
veh1136.2,219
veh516.1,491
veh1368,122
veh254.2,608
veh379.2,555
veh731,401
veh940.2,304
veh1328,140
veh564.1,472
veh590,464
veh997.2,276
veh1085,247
veh47.2,696
veh296.1,590
veh646.1,437
veh1328.1,139
veh254.1,612
veh349.2,565
veh590.2,460
veh720.2,406
veh862.2,345
veh913,325
veh1439,95
veh57,700
veh209,633
veh406.1,543
veh564.2,472
veh643.2,438
veh722.2,403
veh824.2,358
veh1085.2,247
veh1208,197
veh254,615
veh296.2,590
veh681,425
veh794.1,378
veh913.1,324
veh997,286
veh1439.1,94
veh720,412
veh1208.1,198
veh1328.2,140
veh725.1,405
veh882.2,336
veh966,305
veh406.2,544
veh524.2,494
veh649,445
veh720.1,413
veh794.2,380
veh1208.2,198
veh1249.1,183
veh1271,163
veh1439.2,94
veh1270.2,163
veh47.1,707
veh641,450
veh900.1,334
veh966.1,307
veh276,611
veh524.1,500
veh1491,80
veh249.1,621
veh643.1,449
veh765,398
veh821.2,368
veh1249.2,187
veh1331.1,150
veh1331.2,148
veh1491.1,81
veh786.1,390
veh1017,289
veh570.1,482
veh902.2,334
veh1083.2,255
veh1491.2,80
veh1336,152
veh902.1,339
veh1017.2,286
veh1074.2,261
veh1461,98
veh83,701
veh428,550
veh470,532
veh795.2,384
veh1047.2,277
veh1113,251
veh68,709
veh276.1,613
veh651,454
veh1036,286
veh1209.2,202
veh1275.1,180
veh274,620
veh242,635
veh472,534
veh510,518
veh1047.1,283
veh1255,189
veh1275.2,181
veh166.2,669
veh420,558
veh499,520
veh1263,190
veh1461.1,100
veh510.1,519
veh794,396
veh837.1,374
veh1113.1,253
veh31.2,724
veh472.2,535
veh493.1,525
veh1036.1,291
veh1255.1,189
veh1467,103
veh499.2,514
veh731.1,422
veh837,379
veh433,556
veh472.1,538
veh1210,217
veh1467.1,102
veh57.2,720
veh267.2,624
veh400.2,569
veh475.2,536
veh694,443
veh725.2,421
veh922.2,336
veh1186.1,228
veh462,546
veh966.2,322
veh997.1,305
veh1263.1,195
veh475,541
veh497.1,528
veh855,375
veh1186,230
veh1263.2,194
veh1400.2,135
veh1467.2,102
veh306.2,615
veh782.1,405
